run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-16_02-06-55,test,subject,21,11,10,0.6190476190476191,0.6045454545454545,0.9090909090909092,0.3,0.5882352941176471,0.7142857142857143,0.2659359417861561,0.7727272727272727,0.7878328741965106,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_02-06-55
2026-06-16_02-11-50,train,window,2576,1794,782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_02-11-50
2026-06-16_02-11-50,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_02-11-50
2026-06-16_02-11-50,test,window,243,175,68,0.6049382716049383,0.5773529411764706,0.64,0.5147058823529411,0.7724137931034483,0.7,0.1415739237679244,0.5489915966386556,0.704492174377717,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_02-11-50
2026-06-16_02-11-50,test,subject,21,11,10,0.5714285714285714,0.5681818181818181,0.6363636363636364,0.5,0.5833333333333334,0.6086956521739131,0.137620470640795,0.5272727272727273,0.5316277555512006,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_02-11-50
2026-06-16_02-16-50,train,window,2472,1666,806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_02-16-50
2026-06-16_02-16-50,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_02-16-50
2026-06-16_02-16-50,test,window,347,303,44,0.7377521613832853,0.5875712571257126,0.7887788778877888,0.3863636363636363,0.8984962406015038,0.8400702987697716,0.1377703953436706,0.6236873687368737,0.9225889069629624,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_02-16-50
2026-06-16_02-16-50,test,subject,21,11,10,0.6190476190476191,0.6090909090909091,0.8181818181818182,0.4,0.6,0.6923076923076923,0.2412090756622109,0.6818181818181818,0.7548126116307935,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_02-16-50
2026-06-16_11-55-43,train,window,1212,722,490,0.8514851485148515,0.8484594946011645,0.8642659279778393,0.8326530612244898,0.8838526912181303,0.8739495798319328,0.6935397026444281,0.9287071061111424,0.9448431815435948,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_11-55-43
2026-06-16_11-55-43,train,subject,172,87,85,0.9186046511627908,0.9183231913455036,0.942528735632184,0.8941176470588236,0.9010989010989012,0.9213483146067416,0.8380073374461116,0.9743069641649764,0.9723804105580796,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_11-55-43
2026-06-16_11-55-43,test,window,161,102,59,0.639751552795031,0.6442339647723496,0.6274509803921569,0.6610169491525424,0.7619047619047619,0.6881720430107527,0.2782522107337711,0.6326021934197408,0.7565647328153599,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_11-55-43
2026-06-16_11-55-43,test,subject,21,11,10,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.6,0.5714285714285714,0.1454545454545454,0.6181818181818182,0.7457414196648646,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_11-55-43
2026-06-16_12-22-35,train,window,1233,735,498,0.8532035685320357,0.8503237439554134,0.8653061224489796,0.8353413654618473,0.8857938718662952,0.8754301445285616,0.697095169818268,0.9374095019533918,0.9560842549376424,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_12-22-35
2026-06-16_12-22-35,train,subject,172,87,85,0.936046511627907,0.9355645706558486,0.9770114942528736,0.8941176470588236,0.9042553191489362,0.9392265193370166,0.8748637122705053,0.9799864773495603,0.9800816329242896,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_12-22-35
2026-06-16_12-22-35,test,window,140,89,51,0.5285714285714286,0.5245648821326283,0.5393258426966292,0.5098039215686274,0.6575342465753424,0.5925925925925926,0.047328848712992,0.570169640890064,0.6828073276591572,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_12-22-35
2026-06-16_12-22-35,test,subject,21,11,10,0.4285714285714285,0.4272727272727272,0.4545454545454545,0.4,0.4545454545454545,0.4545454545454545,-0.1454545454545454,0.4545454545454545,0.5452172827172828,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_12-22-35
2026-06-16_12-49-24,train,window,1210,724,486,0.8413223140495868,0.8396710092535753,0.8480662983425414,0.831275720164609,0.882183908045977,0.8647887323943662,0.6737359409424698,0.9244253461564697,0.9458177592041008,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_12-49-24
2026-06-16_12-49-24,train,subject,172,87,85,0.9069767441860463,0.9069641649763354,0.9080459770114944,0.9058823529411764,0.9080459770114944,0.9080459770114944,0.8139283299526707,0.9780933062880324,0.9791957763942924,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_12-49-24
2026-06-16_12-49-24,test,window,163,100,63,0.6503067484662577,0.6562698412698413,0.63,0.6825396825396826,0.7590361445783133,0.6885245901639344,0.3044327717050965,0.7271428571428572,0.753109853286617,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_12-49-24
2026-06-16_12-49-24,test,subject,21,11,10,0.6190476190476191,0.6181818181818182,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364,0.2363636363636363,0.7636363636363637,0.794546896953314,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_12-49-24
2026-06-16_13-16-06,train,window,1241,737,504,0.8622078968573731,0.8607799745859448,0.8683853459972863,0.8531746031746031,0.896358543417367,0.8821502412129566,0.7169139282323505,0.9303940255432792,0.9496990744792744,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_13-16-06
2026-06-16_13-16-06,train,subject,172,87,85,0.9011627906976744,0.9012170385395536,0.896551724137931,0.9058823529411764,0.9069767441860463,0.9017341040462428,0.8023798274034156,0.9711967545638944,0.9711446974489272,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_13-16-06
2026-06-16_13-16-06,test,window,132,87,45,0.6136363636363636,0.6425287356321838,0.5517241379310345,0.7333333333333333,0.8,0.6530612244897959,0.2713666279100932,0.6863346104725416,0.8034768291815617,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_13-16-06
2026-06-16_13-16-06,test,subject,21,11,10,0.7142857142857143,0.7181818181818183,0.6363636363636364,0.8,0.7777777777777778,0.7,0.4403855060505442,0.7272727272727273,0.7954935142100918,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_13-16-06
2026-06-16_13-42-59,train,window,1231,726,505,0.8521527213647441,0.8505441453236233,0.859504132231405,0.8415841584158416,0.8863636363636364,0.8727272727272727,0.6969394943916225,0.9255216430733982,0.9426890687022358,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_13-42-59
2026-06-16_13-42-59,train,subject,172,87,85,0.9011627906976744,0.9010818120351588,0.9080459770114944,0.8941176470588236,0.8977272727272727,0.9028571428571428,0.8023263842676042,0.9720081135902636,0.9685211316191228,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_13-42-59
2026-06-16_13-42-59,test,window,142,98,44,0.7183098591549296,0.7082560296846011,0.7346938775510204,0.6818181818181818,0.8372093023255814,0.782608695652174,0.3941156830701324,0.7530148423005566,0.863398866421113,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_13-42-59
2026-06-16_13-42-59,test,subject,21,11,10,0.7142857142857143,0.7136363636363636,0.7272727272727273,0.7,0.7272727272727273,0.7272727272727273,0.4272727272727272,0.7727272727272727,0.8090029853187748,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_13-42-59
2026-06-16_14-09-48,train,window,1779,1141,638,0.8650927487352446,0.8613168616870754,0.8746713409290097,0.8479623824451411,0.9114155251141552,0.8926654740608229,0.7124202840029021,0.9324219254407536,0.957684051052036,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_14-09-48
2026-06-16_14-09-48,train,subject,172,87,85,0.8895348837209303,0.8890466531440162,0.9310344827586208,0.8470588235294118,0.8617021276595744,0.8950276243093923,0.7814290283148848,0.9613252197430696,0.9605547271789426,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_14-09-48
2026-06-16_14-09-48,test,window,235,166,69,0.6297872340425532,0.6320935917583377,0.6265060240963856,0.6376811594202898,0.8062015503875969,0.7050847457627119,0.2417923445968065,0.6334031779291077,0.8001914697655765,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_14-09-48
2026-06-16_14-09-48,test,subject,21,11,10,0.6666666666666666,0.6727272727272727,0.5454545454545454,0.8,0.75,0.631578947368421,0.3552798562032137,0.7000000000000001,0.7562278630460448,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_14-09-48
2026-06-16_14-48-32,train,window,1824,1188,636,0.9364035087719298,0.9387586557397878,0.930976430976431,0.9465408805031448,0.9701754385964912,0.950171821305842,0.8637976028948238,0.985587002096436,0.9925007656921528,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_14-48-32
2026-06-16_14-48-32,train,subject,172,87,85,0.994186046511628,0.9941176470588236,1.0,0.9882352941176472,0.9886363636363636,0.9942857142857144,0.988435808534668,0.9998647734956052,0.9998693834900731,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_14-48-32
2026-06-16_14-48-32,test,window,190,119,71,0.6105263157894737,0.6010178719375074,0.6386554621848739,0.5633802816901409,0.7102803738317757,0.672566371681416,0.197060659103068,0.6335661024973369,0.6890694704259588,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_14-48-32
2026-06-16_14-48-32,test,subject,21,11,10,0.4761904761904761,0.4727272727272727,0.5454545454545454,0.4,0.5,0.5217391304347826,-0.055048188256318,0.4636363636363636,0.5576999508606602,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_14-48-32
2026-06-16_15-27-17,train,window,1790,1166,624,0.9340782122905028,0.9356184303118265,0.9305317324185248,0.9407051282051282,0.967023172905526,0.9484265734265734,0.8584068049170683,0.9852869221972996,0.9920488690644148,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_15-27-17
2026-06-16_15-27-17,train,subject,172,87,85,0.9883720930232558,0.9885057471264368,0.9770114942528736,1.0,1.0,0.9883720930232558,0.9770114942528736,0.9994590939824204,0.9994947581154476,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_15-27-17
2026-06-16_15-27-17,test,window,224,141,83,0.7455357142857143,0.7458344014355294,0.7446808510638298,0.7469879518072289,0.8333333333333334,0.7865168539325843,0.4786553799618737,0.8111595317439972,0.8467686088184561,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_15-27-17
2026-06-16_15-27-17,test,subject,21,11,10,0.8095238095238095,0.8090909090909091,0.8181818181818182,0.8,0.8181818181818182,0.8181818181818182,0.6181818181818182,0.8727272727272727,0.8764891673982584,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_15-27-17
2026-06-16_16-05-57,train,window,1828,1176,652,0.862691466083151,0.8618458119444097,0.8647959183673469,0.8588957055214724,0.9170423805229936,0.8901531728665207,0.7096607510706858,0.9360471182337968,0.963134889241178,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_16-05-57
2026-06-16_16-05-57,train,subject,172,87,85,0.9069767441860463,0.9069641649763354,0.9080459770114944,0.9058823529411764,0.9080459770114944,0.9080459770114944,0.8139283299526707,0.9609195402298852,0.9633021153360568,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_16-05-57
2026-06-16_16-05-57,test,window,186,131,55,0.6021505376344086,0.6278972935461485,0.5648854961832062,0.6909090909090909,0.8131868131868132,0.6666666666666666,0.233520947353002,0.701734906315059,0.8490073905901079,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_16-05-57
2026-06-16_16-05-57,test,subject,21,11,10,0.6190476190476191,0.6227272727272727,0.5454545454545454,0.7,0.6666666666666666,0.6,0.2477168471534311,0.6909090909090909,0.7686351925586377,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_16-05-57
2026-06-16_16-44-43,train,window,1797,1134,663,0.8597662771285476,0.8572525876447445,0.8668430335097002,0.8476621417797888,0.9068265682656826,0.8863841298467088,0.7047081014700558,0.9312249116170686,0.9553837378584368,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_16-44-43
2026-06-16_16-44-43,train,subject,172,87,85,0.8953488372093024,0.8950642325895876,0.9195402298850576,0.8705882352941177,0.8791208791208791,0.898876404494382,0.7914137502339792,0.964841108857336,0.9625026167297576,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_16-44-43
2026-06-16_16-44-43,test,window,217,173,44,0.7235023041474654,0.6740672622175512,0.7572254335260116,0.5909090909090909,0.8791946308724832,0.8136645962732919,0.3017511219737521,0.7602469784550709,0.9245923791820876,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_16-44-43
2026-06-16_16-44-43,test,subject,21,11,10,0.6666666666666666,0.6636363636363636,0.7272727272727273,0.6,0.6666666666666666,0.6956521739130435,0.3302891295379082,0.7363636363636363,0.7369670733307098,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_16-44-43
2026-06-16_21-49-57,train,window,2509,1737,772,0.9426066161817456,0.9463154864709268,0.9366724237190558,0.955958549222798,0.979530403371463,0.9576221306650972,0.8709591160970708,0.9855022207904164,0.9937067110422664,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_21-49-57
2026-06-16_21-49-57,train,subject,172,87,85,0.9651162790697676,0.9651115618661258,0.9655172413793104,0.9647058823529412,0.9655172413793104,0.9655172413793104,0.9302231237322516,0.997160243407708,0.9974586092369896,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_21-49-57
2026-06-16_21-49-57,test,window,310,232,78,0.6516129032258065,0.6268236074270557,0.6767241379310345,0.5769230769230769,0.8263157894736842,0.7440758293838863,0.2259716559795866,0.6687113174182139,0.8638535396833682,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_21-49-57
2026-06-16_21-49-57,test,subject,21,11,10,0.5714285714285714,0.5772727272727273,0.4545454545454545,0.7,0.625,0.5263157894736842,0.1589409883014377,0.7090909090909091,0.7886986750623115,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_21-49-57
